회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
신풍제약보통주,019170,2021/12/20,019170,2021/12/20,52984990,500,33200,0,33350
신풍제약보통주,019170,2021/12/21,019170,2021/12/21,52984990,500,33350,0,32150
신풍제약보통주,019170,2021/12/22,019170,2021/12/22,52984990,500,32150,0,32450
신풍제약보통주,019170,2021/12/23,019170,2021/12/23,52984990,500,32450,0,31150
신풍제약보통주,019170,2021/12/24,019170,2021/12/24,52984990,500,31150,0,31200
신풍제약보통주,019170,2021/12/27,019170,2021/12/27,52984990,500,31200,0,31750
신풍제약보통주,019170,2021/12/28,019170,2021/12/28,52984990,500,31750,0,32300
신풍제약보통주,019170,2021/12/29,019170,2021/12/29,52984990,500,32300,0,32450
신풍제약보통주,019170,2021/12/30,019170,2021/12/30,52984990,500,32450,0,31950
신한금융지주회사보통주,055550,2021/01/04,055550,2021/01/04,516526835,5000,32050,0,31550
신한금융지주회사보통주,055550,2021/01/05,055550,2021/01/05,516526835,5000,31550,0,32100
신한금융지주회사보통주,055550,2021/01/06,055550,2021/01/06,516526835,5000,32100,0,32400
신한금융지주회사보통주,055550,2021/01/07,055550,2021/01/07,516526835,5000,32400,0,33750
신한금융지주회사보통주,055550,2021/01/08,055550,2021/01/08,516526835,5000,33750,0,33650
신한금융지주회사보통주,055550,2021/01/11,055550,2021/01/11,516526835,5000,33650,0,32900
신한금융지주회사보통주,055550,2021/01/12,055550,2021/01/12,516526835,5000,32900,0,33100
신한금융지주회사보통주,055550,2021/01/13,055550,2021/01/13,516526835,5000,33100,0,34200
신한금융지주회사보통주,055550,2021/01/14,055550,2021/01/14,516526835,5000,34200,0,34050
신한금융지주회사보통주,055550,2021/01/15,055550,2021/01/15,516526835,5000,34050,0,33350
신한금융지주회사보통주,055550,2021/01/18,055550,2021/01/18,516526835,5000,33350,0,32600
신한금융지주회사보통주,055550,2021/01/19,055550,2021/01/19,516526835,5000,32600,0,33050
신한금융지주회사보통주,055550,2021/01/20,055550,2021/01/20,516526835,5000,33050,0,33100
신한금융지주회사보통주,055550,2021/01/21,055550,2021/01/21,516599554,5000,33100,0,33350
신한금융지주회사보통주,055550,2021/01/22,055550,2021/01/22,516599554,5000,33350,0,32850
신한금융지주회사보통주,055550,2021/01/25,055550,2021/01/25,516599554,5000,32850,0,32950
신한금융지주회사보통주,055550,2021/01/26,055550,2021/01/26,516599554,5000,32950,0,32350
신한금융지주회사보통주,055550,2021/01/27,055550,2021/01/27,516599554,5000,32350,0,32350
신한금융지주회사보통주,055550,2021/01/28,055550,2021/01/28,516599554,5000,32350,0,32200
신한금융지주회사보통주,055550,2021/01/29,055550,2021/01/29,516599554,5000,32200,0,30650
신한금융지주회사보통주,055550,2021/02/01,055550,2021/02/01,516599554,5000,30650,0,31450
신한금융지주회사보통주,055550,2021/02/02,055550,2021/02/02,516599554,5000,31450,0,31950
신한금융지주회사보통주,055550,2021/02/03,055550,2021/02/03,516599554,5000,31950,0,31900
신한금융지주회사보통주,055550,2021/02/04,055550,2021/02/04,516599554,5000,31900,0,31350
신한금융지주회사보통주,055550,2021/02/05,055550,2021/02/05,516599554,5000,31350,0,31800
신한금융지주회사보통주,055550,2021/02/08,055550,2021/02/08,516599554,5000,31800,0,32900
신한금융지주회사보통주,055550,2021/02/09,055550,2021/02/09,516599554,5000,32900,0,32600
신한금융지주회사보통주,055550,2021/02/10,055550,2021/02/10,516599554,5000,32600,0,32950
신한금융지주회사보통주,055550,2021/02/15,055550,2021/02/15,516599554,5000,32950,0,32800
신한금융지주회사보통주,055550,2021/02/16,055550,2021/02/16,516599554,5000,32800,0,32850
신한금융지주회사보통주,055550,2021/02/17,055550,2021/02/17,516599554,5000,32850,0,32900
신한금융지주회사보통주,055550,2021/02/18,055550,2021/02/18,516599554,5000,32900,0,32250
신한금융지주회사보통주,055550,2021/02/19,055550,2021/02/19,516599554,5000,32250,0,32650
신한금융지주회사보통주,055550,2021/02/22,055550,2021/02/22,516599554,5000,32650,0,32500
신한금융지주회사보통주,055550,2021/02/23,055550,2021/02/23,516599554,5000,32500,0,32800
신한금융지주회사보통주,055550,2021/02/24,055550,2021/02/24,516599554,5000,32800,0,33150
신한금융지주회사보통주,055550,2021/02/25,055550,2021/02/25,516599554,5000,33150,0,34100
신한금융지주회사보통주,055550,2021/02/26,055550,2021/02/26,516599554,5000,34100,0,32950
신한금융지주회사보통주,055550,2021/03/02,055550,2021/03/02,516599554,5000,32950,0,33250
신한금융지주회사보통주,055550,2021/03/03,055550,2021/03/03,516599554,5000,33250,0,33650
신한금융지주회사보통주,055550,2021/03/04,055550,2021/03/04,516599554,5000,33650,0,34050
신한금융지주회사보통주,055550,2021/03/05,055550,2021/03/05,516599554,5000,34050,0,34000
신한금융지주회사보통주,055550,2021/03/08,055550,2021/03/08,516599554,5000,34000,0,35250
신한금융지주회사보통주,055550,2021/03/09,055550,2021/03/09,516599554,5000,35250,0,35900
신한금융지주회사보통주,055550,2021/03/10,055550,2021/03/10,516599554,5000,35900,0,35600
신한금융지주회사보통주,055550,2021/03/11,055550,2021/03/11,516599554,5000,35600,0,35400
신한금융지주회사보통주,055550,2021/03/12,055550,2021/03/12,516599554,5000,35400,0,34950
신한금융지주회사보통주,055550,2021/03/15,055550,2021/03/15,516599554,5000,34950,0,35150
신한금융지주회사보통주,055550,2021/03/16,055550,2021/03/16,516599554,5000,35150,0,35200
신한금융지주회사보통주,055550,2021/03/17,055550,2021/03/17,516599554,5000,35200,0,35500
신한금융지주회사보통주,055550,2021/03/18,055550,2021/03/18,516599554,5000,35500,0,35500
신한금융지주회사보통주,055550,2021/03/19,055550,2021/03/19,516599554,5000,35500,0,35450
신한금융지주회사보통주,055550,2021/03/22,055550,2021/03/22,516599554,5000,35450,0,35600
신한금융지주회사보통주,055550,2021/03/23,055550,2021/03/23,516599554,5000,35600,0,35900
신한금융지주회사보통주,055550,2021/03/24,055550,2021/03/24,516599554,5000,35900,0,35100
신한금융지주회사보통주,055550,2021/03/25,055550,2021/03/25,516599554,5000,35100,0,35850
신한금융지주회사보통주,055550,2021/03/26,055550,2021/03/26,516599554,5000,35850,0,36550
신한금융지주회사보통주,055550,2021/03/29,055550,2021/03/29,516599554,5000,36550,0,36900
신한금융지주회사보통주,055550,2021/03/30,055550,2021/03/30,516599554,5000,36900,0,37100
신한금융지주회사보통주,055550,2021/03/31,055550,2021/03/31,516599554,5000,37100,0,37450
신한금융지주회사보통주,055550,2021/04/01,055550,2021/04/01,516599554,5000,37450,0,36800
신한금융지주회사보통주,055550,2021/04/02,055550,2021/04/02,516599554,5000,36800,0,36350
신한금융지주회사보통주,055550,2021/04/05,055550,2021/04/05,516599554,5000,36350,0,37000
신한금융지주회사보통주,055550,2021/04/06,055550,2021/04/06,516599554,5000,37000,0,37150
신한금융지주회사보통주,055550,2021/04/07,055550,2021/04/07,516599554,5000,37150,0,37700
신한금융지주회사보통주,055550,2021/04/08,055550,2021/04/08,516599554,5000,37700,0,37400
신한금융지주회사보통주,055550,2021/04/09,055550,2021/04/09,516599554,5000,37400,0,37150
신한금융지주회사보통주,055550,2021/04/12,055550,2021/04/12,516599554,5000,37150,0,37400
신한금융지주회사보통주,055550,2021/04/13,055550,2021/04/13,516599554,5000,37400,0,37250
신한금융지주회사보통주,055550,2021/04/14,055550,2021/04/14,516599554,5000,37250,0,37100
신한금융지주회사보통주,055550,2021/04/15,055550,2021/04/15,516599554,5000,37100,0,37450
신한금융지주회사보통주,055550,2021/04/16,055550,2021/04/16,516599554,5000,37450,0,36900
신한금융지주회사보통주,055550,2021/04/19,055550,2021/04/19,516599554,5000,36900,0,36800
신한금융지주회사보통주,055550,2021/04/20,055550,2021/04/20,516599554,5000,36800,0,37500
신한금융지주회사보통주,055550,2021/04/21,055550,2021/04/21,516599554,5000,37500,0,36750
신한금융지주회사보통주,055550,2021/04/22,055550,2021/04/22,516599554,5000,36750,0,37200
신한금융지주회사보통주,055550,2021/04/23,055550,2021/04/23,516599554,5000,37200,0,37450
신한금융지주회사보통주,055550,2021/04/26,055550,2021/04/26,516599554,5000,37450,0,38250
신한금융지주회사보통주,055550,2021/04/27,055550,2021/04/27,516599554,5000,38250,0,39000
신한금융지주회사보통주,055550,2021/04/28,055550,2021/04/28,516599554,5000,39000,0,39550
신한금융지주회사보통주,055550,2021/04/29,055550,2021/04/29,516599554,5000,39550,0,39500
신한금융지주회사보통주,055550,2021/04/30,055550,2021/04/30,516599554,5000,39500,0,40000
신한금융지주회사보통주,055550,2021/05/03,055550,2021/05/03,516599554,5000,40000,0,39050
신한금융지주회사보통주,055550,2021/05/04,055550,2021/05/04,516599554,5000,39050,0,39250
신한금융지주회사보통주,055550,2021/05/06,055550,2021/05/06,516599554,5000,39250,0,41000
신한금융지주회사보통주,055550,2021/05/07,055550,2021/05/07,516599554,5000,41000,0,41500
신한금융지주회사보통주,055550,2021/05/10,055550,2021/05/10,516599554,5000,41500,0,42750
신한금융지주회사보통주,055550,2021/05/11,055550,2021/05/11,516599554,5000,42750,0,42600
신한금융지주회사보통주,055550,2021/05/12,055550,2021/05/12,516599554,5000,42600,0,40850
신한금융지주회사보통주,055550,2021/05/13,055550,2021/05/13,516599554,5000,40850,0,41500
신한금융지주회사보통주,055550,2021/05/14,055550,2021/05/14,516599554,5000,41500,0,41200
신한금융지주회사보통주,055550,2021/05/17,055550,2021/05/17,516599554,5000,41200,0,41050
신한금융지주회사보통주,055550,2021/05/18,055550,2021/05/18,516599554,5000,41050,0,41300
신한금융지주회사보통주,055550,2021/05/20,055550,2021/05/20,516599554,5000,41300,0,41000
신한금융지주회사보통주,055550,2021/05/21,055550,2021/05/21,516599554,5000,41000,0,40300
신한금융지주회사보통주,055550,2021/05/24,055550,2021/05/24,516599554,5000,40300,0,41000
신한금융지주회사보통주,055550,2021/05/25,055550,2021/05/25,516599554,5000,41000,0,41900
신한금융지주회사보통주,055550,2021/05/26,055550,2021/05/26,516599554,5000,41900,0,41750
신한금융지주회사보통주,055550,2021/05/27,055550,2021/05/27,516599554,5000,41750,0,41500
신한금융지주회사보통주,055550,2021/05/28,055550,2021/05/28,516599554,5000,41500,0,42250
신한금융지주회사보통주,055550,2021/05/31,055550,2021/05/31,516599554,5000,42250,0,42450
신한금융지주회사보통주,055550,2021/06/01,055550,2021/06/01,516599554,5000,42450,0,43000
신한금융지주회사보통주,055550,2021/06/02,055550,2021/06/02,516599554,5000,43000,0,42850
신한금융지주회사보통주,055550,2021/06/03,055550,2021/06/03,516599554,5000,42850,0,42600
신한금융지주회사보통주,055550,2021/06/04,055550,2021/06/04,516599554,5000,42600,0,42450
신한금융지주회사보통주,055550,2021/06/07,055550,2021/06/07,516599554,5000,42450,0,42900
신한금융지주회사보통주,055550,2021/06/08,055550,2021/06/08,516599554,5000,42900,0,42750
신한금융지주회사보통주,055550,2021/06/09,055550,2021/06/09,516599554,5000,42750,0,42150
신한금융지주회사보통주,055550,2021/06/10,055550,2021/06/10,516599554,5000,42150,0,42450
신한금융지주회사보통주,055550,2021/06/14,055550,2021/06/14,516599554,5000,42300,0,41150
신한금융지주회사보통주,055550,2021/06/15,055550,2021/06/15,516599554,5000,41150,0,41200
신한금융지주회사보통주,055550,2021/06/16,055550,2021/06/16,516599554,5000,41200,0,42000
신한금융지주회사보통주,055550,2021/06/17,055550,2021/06/17,516599554,5000,42000,0,41650
신한금융지주회사보통주,055550,2021/06/18,055550,2021/06/18,516599554,5000,41650,0,41100
신한금융지주회사보통주,055550,2021/06/21,055550,2021/06/21,516599554,5000,41100,0,39800
신한금융지주회사보통주,055550,2021/06/22,055550,2021/06/22,516599554,5000,39800,0,40750
신한금융지주회사보통주,055550,2021/06/23,055550,2021/06/23,516599554,5000,40750,0,40300
신한금융지주회사보통주,055550,2021/06/24,055550,2021/06/24,516599554,5000,40300,0,40750
신한금융지주회사보통주,055550,2021/06/25,055550,2021/06/25,516599554,5000,40750,0,41650
신한금융지주회사보통주,055550,2021/06/28,055550,2021/06/28,516599554,5000,41650,0,41800
신한금융지주회사보통주,055550,2021/06/29,055550,2021/06/29,516599554,5000,41800,0,40900
신한금융지주회사보통주,055550,2021/06/30,055550,2021/06/30,516599554,5000,40900,0,40600
신한금융지주회사보통주,055550,2021/07/01,055550,2021/07/01,516599554,5000,40600,0,40100
신한금융지주회사보통주,055550,2021/07/02,055550,2021/07/02,516599554,5000,40100,0,40250
신한금융지주회사보통주,055550,2021/07/05,055550,2021/07/05,516599554,5000,40250,0,39800
신한금융지주회사보통주,055550,2021/07/06,055550,2021/07/06,516599554,5000,39800,0,39900
신한금융지주회사보통주,055550,2021/07/07,055550,2021/07/07,516599554,5000,39900,0,39200
신한금융지주회사보통주,055550,2021/07/08,055550,2021/07/08,516599554,5000,39200,0,38950
신한금융지주회사보통주,055550,2021/07/09,055550,2021/07/09,516599554,5000,38950,0,38200
신한금융지주회사보통주,055550,2021/07/12,055550,2021/07/12,516599554,5000,38200,0,39150
신한금융지주회사보통주,055550,2021/07/13,055550,2021/07/13,516599554,5000,39150,0,39450
신한금융지주회사보통주,055550,2021/07/14,055550,2021/07/14,516599554,5000,39450,0,38600
신한금융지주회사보통주,055550,2021/07/15,055550,2021/07/15,516599554,5000,38600,0,38700
신한금융지주회사보통주,055550,2021/07/16,055550,2021/07/16,516599554,5000,38700,0,38750
신한금융지주회사보통주,055550,2021/07/19,055550,2021/07/19,516599554,5000,38750,0,38200
신한금융지주회사보통주,055550,2021/07/20,055550,2021/07/20,516599554,5000,38200,0,37550
신한금융지주회사보통주,055550,2021/07/21,055550,2021/07/21,516599554,5000,37550,0,37550
신한금융지주회사보통주,055550,2021/07/22,055550,2021/07/22,516599554,5000,37550,0,38450
신한금융지주회사보통주,055550,2021/07/23,055550,2021/07/23,516599554,5000,38450,0,38350
신한금융지주회사보통주,055550,2021/07/26,055550,2021/07/26,516599554,5000,38350,0,37950
신한금융지주회사보통주,055550,2021/07/27,055550,2021/07/27,516599554,5000,37950,0,38400
신한금융지주회사보통주,055550,2021/07/28,055550,2021/07/28,516599554,5000,38400,0,39700
신한금융지주회사보통주,055550,2021/07/29,055550,2021/07/29,516599554,5000,39700,0,40050
신한금융지주회사보통주,055550,2021/07/30,055550,2021/07/30,516599554,5000,40050,0,39150
신한금융지주회사보통주,055550,2021/08/02,055550,2021/08/02,516599554,5000,39150,0,38600
신한금융지주회사보통주,055550,2021/08/03,055550,2021/08/03,516599554,5000,38600,0,38750
신한금융지주회사보통주,055550,2021/08/04,055550,2021/08/04,516599554,5000,38750,0,39050
신한금융지주회사보통주,055550,2021/08/05,055550,2021/08/05,516599554,5000,39050,0,38700
신한금융지주회사보통주,055550,2021/08/06,055550,2021/08/06,516599554,5000,38700,0,38750
신한금융지주회사보통주,055550,2021/08/09,055550,2021/08/09,516599554,5000,38750,0,39100
신한금융지주회사보통주,055550,2021/08/10,055550,2021/08/10,516599554,5000,39100,0,38900
신한금융지주회사보통주,055550,2021/08/11,055550,2021/08/11,516599554,5000,38900,0,39200
신한금융지주회사보통주,055550,2021/08/12,055550,2021/08/12,516599554,5000,39200,0,39350
신한금융지주회사보통주,055550,2021/08/13,055550,2021/08/13,516599554,5000,39350,0,38900
신한금융지주회사보통주,055550,2021/08/17,055550,2021/08/17,516599554,5000,38900,0,38850
신한금융지주회사보통주,055550,2021/08/18,055550,2021/08/18,516599554,5000,38850,0,39000
신한금융지주회사보통주,055550,2021/08/19,055550,2021/08/19,516599554,5000,39000,0,37550
신한금융지주회사보통주,055550,2021/08/20,055550,2021/08/20,516599554,5000,37550,0,37100
신한금융지주회사보통주,055550,2021/08/23,055550,2021/08/23,516599554,5000,37100,0,37450
신한금융지주회사보통주,055550,2021/08/24,055550,2021/08/24,516599554,5000,37450,0,38650
신한금융지주회사보통주,055550,2021/08/25,055550,2021/08/25,516599554,5000,38650,0,38950
신한금융지주회사보통주,055550,2021/08/26,055550,2021/08/26,516599554,5000,38950,0,39350
신한금융지주회사보통주,055550,2021/08/27,055550,2021/08/27,516599554,5000,39350,0,39250
신한금융지주회사보통주,055550,2021/08/30,055550,2021/08/30,516599554,5000,39250,0,38300
